Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
0.8144522428659949,-1.2039342310172496,-0.47449159888392095,-0.48546160391537146,-0.4906900216348648,0.6096964803273209,-1.3026778945578592,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.49280649497729057,-1.9011503417504223,0.7676494735787386,0
-1.6017560776364572,3.238271925534222,-0.47449159888392095,-0.48546160391537146,0.053662047242403185,-1.4994148502179834,0.7676494735787386,0
-1.6017560776364572,0.7444018025579573,0.3466424736290867,0.7243087130417342,1.0388600764972498,-1.4994148502179834,-1.3026778945578592,1
-0.39365191738523114,-0.11286605221513371,-0.47449159888392095,-0.48546160391537146,-0.3932794376079394,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,2.76875203095302e-16,0.3466424736290867,-0.48546160391537146,-0.3353912511788269,-1.9011503417504223,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.4898450572294433,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,0.19886771315689938,-0.47449159888392095,-0.48546160391537146,-0.38617036208155714,0.6096964803273209,-1.3026778945578592,1
-0.39365191738523114,-0.034932610872125444,-0.47449159888392095,-0.48546160391537146,-0.4369494729842874,0.6096964803273209,-1.3026778945578592,1
-1.6017560776364572,0.7444018025579573,0.3466424736290867,0.7243087130417342,0.9676007345852305,0.6096964803273209,-1.3026778945578592,1
-1.6017560776364572,0.19886771315689938,-0.47449159888392095,-0.48546160391537146,0.899388139327375,-1.4994148502179834,-1.3026778945578592,1
0.8144522428659949,2.76875203095302e-16,0.3466424736290867,-0.48546160391537146,-0.3353912511788269,-1.9011503417504223,0.7676494735787386,0
-1.6017560776364572,-0.034932610872125444,0.3466424736290867,-0.48546160391537146,0.7025337756729786,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,0.5106014785289325,-0.47449159888392095,-0.48546160391537146,-0.116279387633546,0.6096964803273209,0.7676494735787386,1
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.49280649497729057,-1.9011503417504223,-1.3026778945578592,1
-0.39365191738523114,-0.034932610872125444,0.3466424736290867,-0.48546160391537146,-0.22367720719282044,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-1.3598011137032662,0.3466424736290867,-0.48546160391537146,-0.42188432636166534,-1.4994148502179834,0.7676494735787386,1
0.8144522428659949,-1.593601437732291,0.3466424736290867,0.7243087130417342,-0.34055447117541654,-1.4994148502179834,-1.3026778945578592,0
-1.6017560776364572,0.666468361214949,0.3466424736290867,-0.48546160391537146,0.7976592997092812,-1.4994148502179834,-1.3026778945578592,1
-0.39365191738523114,0.7444018025579573,-0.47449159888392095,-0.48546160391537146,-0.38617036208155714,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,-0.8922004656452165,0.3466424736290867,-0.48546160391537146,1.5617163321471743,-1.4994148502179834,0.7676494735787386,0
0.8144522428659949,-0.190799493558142,-0.47449159888392095,-0.48546160391537146,-0.474272119497794,0.6096964803273209,0.7676494735787386,1
0.8144522428659949,-0.8142670243022082,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,0.4973008587196321,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,1.212002450616007,-0.47449159888392095,-0.48546160391537146,-0.11094758098875936,0.6096964803273209,0.7676494735787386,1
-0.39365191738523114,-0.5025332589301751,-0.47449159888392095,-0.48546160391537146,-0.37008963324088057,-1.4994148502179834,-1.3026778945578592,1
0.8144522428659949,-1.2818676723602578,-0.47449159888392095,-0.48546160391537146,-0.5033847993605474,-1.4994148502179834,-1.3026778945578592,1
0.8144522428659949,-0.034932610872125444,-0.47449159888392095,-0.48546160391537146,-0.49280649497729057,-1.9011503417504223,0.7676494735787386,1
-1.6017560776364572,1.7575365400170648,0.3466424736290867,0.7243087130417342,1.248917008986356,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,-0.9701339069882248,-0.47449159888392095,-0.48546160391537146,-0.5055012727029732,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,0.4326680371859242,0.3466424736290867,-0.48546160391537146,0.40598376800103425,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,-0.4245998175871668,-0.47449159888392095,-0.48546160391537146,-0.4979697149738802,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,0.043000830470882836,-0.47449159888392095,-0.48546160391537146,-0.4369494729842874,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.5804667002731834,-0.47449159888392095,-0.48546160391537146,-0.5034701082668639,-1.4994148502179834,0.7676494735787386,1
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.5033847993605474,-1.4994148502179834,0.7676494735787386,0
-1.6017560776364572,1.52373621598804,0.3466424736290867,0.7243087130417342,1.602000416408528,-1.4994148502179834,0.7676494735787386,0
0.8144522428659949,0.19886771315689938,-0.47449159888392095,-0.48546160391537146,-0.48036561280612167,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,1.9134034227030814,0.3466424736290867,3.1438493469559456,-0.18305391847063626,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.1596955274553804,-1.9011503417504223,0.7676494735787386,0
-1.6017560776364572,-0.034932610872125444,-0.47449159888392095,-0.48546160391537146,-0.04087240794299167,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,0.36536047927885007,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,2.5368709534471474,-0.47449159888392095,-0.48546160391537146,0.9747098101116126,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.49280649497729057,-1.9011503417504223,-1.3026778945578592,1
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.49204480831374964,-1.9011503417504223,-1.3026778945578592,1
-1.6017560776364572,3.9396728976212962,-0.47449159888392095,-0.48546160391537146,-0.04087240794299167,0.6096964803273209,0.7676494735787386,1
-1.6017560776364572,-0.5804667002731834,0.3466424736290867,-0.48546160391537146,0.7025337756729786,0.6096964803273209,-1.3026778945578592,1
-1.6017560776364572,2.76875203095302e-16,0.3466424736290867,-0.48546160391537146,0.40319091690138403,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,-0.7363335829591999,-0.47449159888392095,-0.48546160391537146,-0.474272119497794,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,-0.11286605221513371,-0.47449159888392095,-0.48546160391537146,-0.38617036208155714,0.6096964803273209,-1.3026778945578592,1
-0.39365191738523114,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.38617036208155714,0.6096964803273209,0.7676494735787386,1
-0.39365191738523114,1.6016696573310483,-0.47449159888392095,-0.48546160391537146,-0.4369494729842874,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,2.030303584717594,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-2.139135527133349,1.9889106186551018,0.7243087130417342,-0.22215383386573856,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,1.3678693333020235,-0.47449159888392095,-0.48546160391537146,-0.34554707335937296,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.6584001416161916,-0.47449159888392095,-0.48546160391537146,-0.49187622166555256,0.6096964803273209,0.7676494735787386,1
0.8144522428659949,0.5885349198719407,1.1677765461420941,-0.48546160391537146,-0.4892519572140995,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,1.1340690092729986,-0.47449159888392095,0.7243087130417342,0.527431151964876,-1.4994148502179834,-1.3026778945578592,1
0.8144522428659949,1.3678693333020235,-0.47449159888392095,-0.48546160391537146,-0.4674169395259255,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,3.1603384841912137,0.3466424736290867,0.7243087130417342,0.7919050108617839,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.034932610872125444,-0.47449159888392095,4.353619663913051,-0.22215383386573856,0.6096964803273209,-1.3026778945578592,0
0.8144522428659949,-0.3466663762441585,0.3466424736290867,-0.48546160391537146,-0.4922987038682633,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,-0.3466663762441585,-0.47449159888392095,-0.48546160391537146,-0.38617036208155714,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,0.3466424736290867,-0.48546160391537146,-0.356633168851657,-1.4994148502179834,-1.3026778945578592,0
0.8144522428659949,-0.8922004656452165,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,1
-1.6017560776364572,1.2899358919590151,-0.47449159888392095,-0.48546160391537146,0.9584604946227391,-1.4994148502179834,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,1.4458027746450317,0.3466424736290867,-0.48546160391537146,0.40598376800103425,0.6096964803273209,0.7676494735787386,1
-0.39365191738523114,-2.139135527133349,0.3466424736290867,0.7243087130417342,-0.12211898538736002,0.6096964803273209,0.7676494735787386,1
-1.6017560776364572,0.7444018025579573,0.3466424736290867,-0.48546160391537146,0.4851991810092933,0.6096964803273209,-1.3026778945578592,1
-0.39365191738523114,-0.6584001416161916,-0.47449159888392095,-0.48546160391537146,0.8426841217645141,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,0.3466424736290867,1.93407902999884,-0.17391367850814485,0.6096964803273209,-1.3026778945578592,0
-0.39365191738523114,-1.7494683204183075,-0.47449159888392095,1.93407902999884,-0.11704107429708699,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,1.212002450616007,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,1
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.4849357327873674,-1.9011503417504223,-1.3026778945578592,0
0.8144522428659949,-0.4245998175871668,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,2.5368709534471474,-0.47449159888392095,-0.48546160391537146,-0.4369494729842874,0.6096964803273209,0.7676494735787386,1
0.8144522428659949,-0.8142670243022082,-0.47449159888392095,-0.48546160391537146,-0.5131181393383827,-1.9011503417504223,0.7676494735787386,0
0.8144522428659949,-0.5804667002731834,-0.47449159888392095,-0.48546160391537146,-0.4922987038682633,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,0.12093427181389112,-0.47449159888392095,-0.48546160391537146,-0.4738496372950834,0.6096964803273209,-1.3026778945578592,1
-1.6017560776364572,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,3.85447849831176,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,-0.6584001416161916,0.3466424736290867,-0.48546160391537146,-0.41663782862319526,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,0.35473459584291595,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,1.212002450616007,-0.47449159888392095,-0.48546160391537146,-0.11094758098875936,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,-0.5025332589301751,-0.47449159888392095,0.7243087130417342,0.6366895181476265,-1.4994148502179834,0.7676494735787386,1
0.8144522428659949,0.4326680371859242,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,-0.11286605221513371,-0.47449159888392095,-0.48546160391537146,0.30645671063168306,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,-0.26873293490115024,-0.47449159888392095,-0.48546160391537146,0.9513514190963567,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.4922987038682633,0.6096964803273209,0.7676494735787386,1
-0.39365191738523114,-0.5025332589301751,-0.47449159888392095,-0.48546160391537146,-0.38617036208155714,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.7363335829591999,-0.47449159888392095,-0.48546160391537146,-0.4906900216348648,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,-0.4245998175871668,0.3466424736290867,-0.48546160391537146,-0.12211898538736002,0.6096964803273209,-1.3026778945578592,1
-1.6017560776364572,1.6796030986740567,-0.47449159888392095,0.7243087130417342,0.5964907427925891,-1.4994148502179834,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.5016928393852684,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.3686515688201152,-1.4994148502179834,0.7676494735787386,1
-0.39365191738523114,0.5106014785289325,0.3466424736290867,1.93407902999884,-0.08657360775544887,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,0.5106014785289325,-0.47449159888392095,-0.48546160391537146,-0.4979697149738802,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,1.212002450616007,-0.47449159888392095,-0.48546160391537146,-0.5085480193571369,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-1.905335203104324,-0.47449159888392095,-0.48546160391537146,-0.39683397537113047,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,0.9782021265869821,-0.47449159888392095,-0.48546160391537146,-0.496868823849509,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.8142670243022082,-0.47449159888392095,-0.48546160391537146,-0.4898450572294433,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.507024646030055,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.04696590125131931,-1.4994148502179834,0.7676494735787386,1
-1.6017560776364572,2.76875203095302e-16,0.3466424736290867,-0.48546160391537146,1.0188023276906712,-1.4994148502179834,-1.3026778945578592,1
0.8144522428659949,-0.26873293490115024,-0.47449159888392095,-0.48546160391537146,-0.4922987038682633,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.8142670243022082,-0.47449159888392095,-0.48546160391537146,-0.355702895539919,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,-2.061202085790341,0.3466424736290867,0.7243087130417342,-0.12211898538736002,0.6096964803273209,0.7676494735787386,1
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.5033847993605474,-1.4994148502179834,0.7676494735787386,0
0.8144522428659949,-0.4245998175871668,-0.47449159888392095,-0.48546160391537146,-0.49187622166555256,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,0.27680115449990766,-0.47449159888392095,-0.48546160391537146,-0.4922987038682633,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,-0.5025332589301751,0.3466424736290867,-0.48546160391537146,1.650579776226952,-1.4994148502179834,-1.3026778945578592,1
-1.6017560776364572,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,0.21099198213455017,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-1.593601437732291,2.8100446911681094,1.93407902999884,-0.012690001391976412,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,0.4326680371859242,-0.47449159888392095,-0.48546160391537146,9.756026767427066,-1.4994148502179834,-1.3026778945578592,1
-0.39365191738523114,-0.190799493558142,-0.47449159888392095,-0.48546160391537146,-0.38617036208155714,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,1.93407902999884,-0.19608790065714907,-1.4994148502179834,-1.3026778945578592,1
-0.39365191738523114,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.39937293091626697,-1.9011503417504223,-1.3026778945578592,1
0.8144522428659949,-0.11286605221513371,-0.47449159888392095,-0.48546160391537146,-0.45726111734537944,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,1.212002450616007,0.3466424736290867,0.7243087130417342,-0.11704107429708699,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,-0.9701339069882248,-0.47449159888392095,-0.48546160391537146,-0.474272119497794,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,-0.4245998175871668,-0.47449159888392095,1.93407902999884,-0.355702895539919,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,-0.6584001416161916,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,2.2251371880751147,-0.47449159888392095,-0.48546160391537146,-0.04696590125131931,-1.4994148502179834,0.7676494735787386,0
-0.39365191738523114,-0.3466663762441585,-0.47449159888392095,-0.48546160391537146,-0.38617036208155714,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.4933142860863179,-1.9011503417504223,0.7676494735787386,0
-0.39365191738523114,0.043000830470882836,1.9889106186551018,-0.48546160391537146,-0.22367720719282044,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,0.5106014785289325,0.3466424736290867,-0.48546160391537146,-0.3343756689607723,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,0.8613019645724698,-0.47449159888392095,1.93407902999884,-0.355702895539919,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.8142670243022082,-0.47449159888392095,-0.48546160391537146,-0.4922987038682633,0.6096964803273209,0.7676494735787386,0
-1.6017560776364572,2.76875203095302e-16,-0.47449159888392095,0.7243087130417342,0.4669187010843105,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.486713001668963,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,0.9782021265869821,-0.47449159888392095,0.7243087130417342,-0.47951861723626416,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,0.043000830470882836,-0.47449159888392095,-0.48546160391537146,-0.4898450572294433,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-0.11286605221513371,-0.47449159888392095,-0.48546160391537146,-0.4898450572294433,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,0.35473459584291595,-0.47449159888392095,0.7243087130417342,-0.18305391847063626,0.6096964803273209,-1.3026778945578592,1
-0.39365191738523114,-2.139135527133349,0.3466424736290867,0.7243087130417342,-0.12211898538736002,0.6096964803273209,-1.3026778945578592,1
-0.39365191738523114,-2.24278700411955,0.3466424736290867,0.7243087130417342,-0.355702895539919,0.6096964803273209,0.7676494735787386,1
0.8144522428659949,-0.26873293490115024,-0.47449159888392095,-0.48546160391537146,-0.26861672034173667,-1.4994148502179834,0.7676494735787386,1
0.8144522428659949,-0.034932610872125444,-0.47449159888392095,-0.48546160391537146,-0.45726111734537944,0.6096964803273209,0.7676494735787386,1
-0.39365191738523114,0.5106014785289325,-0.47449159888392095,-0.48546160391537146,-0.38870931762669364,-1.4994148502179834,0.7676494735787386,0
0.8144522428659949,2.76875203095302e-16,-0.47449159888392095,-0.48546160391537146,-0.49280649497729057,-1.9011503417504223,0.7676494735787386,0
-1.6017560776364572,0.9782021265869821,0.3466424736290867,-0.48546160391537146,0.4172404813059515,0.6096964803273209,0.7676494735787386,1
-0.39365191738523114,-0.8142670243022082,0.3466424736290867,-0.48546160391537146,-0.12211898538736002,0.6096964803273209,-1.3026778945578592,1
0.8144522428659949,-0.26873293490115024,0.3466424736290867,-0.48546160391537146,-0.356633168851657,-1.4994148502179834,0.7676494735787386,0
-0.39365191738523114,1.2899358919590151,-0.47449159888392095,-0.48546160391537146,-0.12211898538736002,0.6096964803273209,0.7676494735787386,0
-0.39365191738523114,-0.5804667002731834,0.3466424736290867,1.93407902999884,0.19432018444296584,-1.4994148502179834,-1.3026778945578592,1
-1.6017560776364572,2.76875203095302e-16,0.3466424736290867,-0.48546160391537146,1.1596310827038674,-1.4994148502179834,-1.3026778945578592,1
0.8144522428659949,-0.034932610872125444,-0.47449159888392095,1.93407902999884,-0.34055447117541654,-1.4994148502179834,-1.3026778945578592,1
0.8144522428659949,-0.7363335829591999,-0.47449159888392095,-0.48546160391537146,-0.5033847993605474,-1.4994148502179834,0.7676494735787386,1
0.8144522428659949,1.1340690092729986,-0.47449159888392095,-0.48546160391537146,-0.4892519572140995,0.6096964803273209,0.7676494735787386,1
0.8144522428659949,0.19886771315689938,-0.47449159888392095,-0.48546160391537146,-0.4892519572140995,0.6096964803273209,0.7676494735787386,0
0.8144522428659949,-1.5156679963892827,-0.47449159888392095,1.93407902999884,-0.1596955274553804,0.6096964803273209,-1.3026778945578592,0
